Intent,Sentence
1,You must assume that this report will become public eventually.
1,You need to talk to your mom and decide if we are going this weekend.
1,You were assigned NO tasks this week!
1,Are you available this afternoon to talk to him with me?
1,Are you guys still thinking of maybe joining us skiing?
1,"By the way, are you free for dinner on Monday?"
1,Call me so that we can discuss.
1,Can we discuss this again by pbone?
1,Can we pow wow about this 1st thing Monday...
1,Can we reschedule the dinner?
1,Can you meet me there to do house & yard clean up day?
1,"Carolyn and/or John, could one or both of you give me a call as soon as you are available for a conference call with Chris Calger, Steve and me."
1,"Do you want to get together a few minutes early tomorrow to discuss indemnity/LOL, etc?"
1,Don't know if you are an Astros fan but we would love to have you and Ann join us at one of the games.
1,Feel free to call me when you have a moment to discuss further.
1,"Greg: I will not be able to go to lunch with you, dinner is possible."
1,I can be reached at 713-783-1223 if you want to further discuss scheduling of a meeting.
1,"I can call you when I get out of my meeting, but it might be awhile."
1,"I know you guys just got back from a vacation, but were wondering if you might like to join us for a skiing trip to Deer Valley."
1,I shall ask him to give you a call and will be glad to join you at the meeting with Martin.
1,I shall be glad to join you for dinner on Sunday.
1,I shall be glad to meet and discuss the project.
1,I shall be glad to meet you on the 13th.
1,I shall call you with the details later this week.
1,I shall schedule a meeting with you next week to discuss how we can help you
1,I shall stop by tomorrow to say hello.
1,I think that you should spend here at least 3 weeks.
1,I thought maybe if it met w/your running schedule you might want to join us...
1,I would like to invite you to visit us in the Woodlands one weekend in July.
1,I would love to see us playing golf together someday at a big CEO conference.
1,I'll talk to you about it tomorrow.
1,I'm in all day and tomorrow if you want to discuss.
1,"If either of those issues come up, let me know."
1,"If so, I will call you to discuss next steps in formulating a responsible energy policy for America."
1,"If you have any comments or questions you would like to discuss with me, do not hesitate to call me at (713) 853-3399."
1,"If you permit, I would love to discuss them with you."
1,"Just a note to remind you about something we need to discuss tomorrow, Transco Zone 6."
1,Just a reminder to talk to me Monday about the utilities.
1,"Ken, I would like to like to schedule a meeting with you to discuss your corporate customer service initiatives."
1,"Ken, With all that has transpired in the last several weeks, I know that you must be incredibly busy; but if you can work it in, John Kelley and I would like to meet with you for about 30-40 minutes to give you an update on two initiatives, listed below, aimed at getting the 2012 Olympics to Houston. 1. Conversion of the Astrodome to a track and field facility."
1,Let me know if you would like to grab a drink over the next 2 weeks.
1,Let's discuss in person.
1,Let's discuss this.
1,Let's discuss upon your return on our weekly call.
1,Let's get together this week with Ted and discuss the future.
1,Let's meet 11:30 at the lobby.
1,Let's plan to meet for dinner then.
1,Lets discuss when I am in Dubai.
1,"On Wednesday, we'll examine the impact if George W. Bush wins."
1,Please call if you would care to discuss.
1,"Please call me, Maureen McVicker, at 3-1808 and I will get you on his schedule for next week."
1,Please call so that we can discuss.
1,"Please do not hesitate to contact m e if you would like to discuss these materials further, or if there is anythi ng else that I can do to assist you."
1,Please give me a call next week and we can discuss this in more detail.
1,"Please, call me on Tuesday."
1,"Reflecting on the events of the past several months, I would like to talk with you regarding how my extensive experience in managing and divesting Enron's foreign and domestic businesses and assets could be utilized by the company on an interim basis."
1,See you at 11:45 tomorrow.
1,"Sounds good to me! Saturday, 8:00 am at Buffalo Grille it is!"
1,"Thanks and if you have any questions about the process and what we are looking for, please don't hesitate to discuss with both of us."
1,There is a lot going on here and in S America and we can probably discuss it next week.
1,"Time permitting, we can discuss the ESA transaction once we are done with the GE stuff."
1,We can make reservations for dinner around 6:30 - 7:00 in a resturant within 10 minutes by car from the hotel.
1,We have a conference call at 200 with Delta.
1,We'd love to take you to dinner.
1,What are we doing for dinner tonight?
1,When are you available to discuss how to deal with the various issues we need to address to get this wrapped up?
1,When we get this to 20 the next step lets discuss and we can get both of us on the same page as to 20 the best way to coordinate all these efforts.
1,"When we get together to discuss stuff, maybe we can review this."
1,When would you like to discuss utilities...?
1,"When you get a chance and things settle down, please give me a call or I can definitely find time for lunch."
1,Would you like to join me?
1,You and I need to sit down and discuss in some detail John Ale's contract and yours.
1,Please contact Sherri Sera (713/853-5984) or Katherine Brown (713/345-7774) for the weekly dial-in number and passcode.
1,"Please see if he is available to meet on Monday afternoon, preferably in New York (although I'll confirm later)."
1,"Please, remind me about it on Thursday (old age and the hectic pace here start showing up)."
1,Would you consider being a keynote speaker at this conference (Feb 22 evening)?
1,"Also, can you find a conference room?"
1,"Also, please plan for a trip to London in 3-4 weeks."
1,Apparently you promised to send a postcard every week or something.
1,Are we having your group meeting today?
1,Are you available any time this week?
1,Are you doing anything tomorrow night?
1,Are you going to vegas in two weeks?
1,"As a courtesy to Maureen Raymond, please, discuss the timing with her."
1,"As a follow-up to those meetings and our QBR, Jeff and I would 20 like you to prepare a more definite business plan for the future."
1,Attached is the accomplishment discussion to go with the public affairs goals -- let me know if this is sufficient and consistent with what you want to present....
1,Can you get me a draft by Friday am?
1,Did you watch our boy Rudy Saturday night?
1,Do you have the draft with the memo of issues?
1,"Do you want a bilateral or one-way, and what is the nature of your discussions?"
1,Do you want to run Saturday again.
1,"I know we didn't meet yet, but I need to ask you and Nancy a small favor."
1,"If so, please advise of any time you have available on Monday, and I'll get it set up."
1,"If the agreement meets with your approval, please execute it and return it to me via fax no."
1,"If the agreement meets with your approval, please have an authorizied officer of the company execute it and return the signed document to me at the fax number below."
1,"If the amendment meets with your approval, please have two copies executed by an authorized officer of J. Aron and return them to me for signature by Enron."
1,"If the enclosed meets with your approval, please execute the agreement and return it to me via fax no."
1,"If the enclosed meets with your approval, please have an authorized officer execute two copies and return them to me for execution by Enron."
1,"If the enclosed meets with your approval, please sign the attached and return it to me via fax no."
1,"If you don't hear from me by Wednesday, it's OK to post it."
1,"If you have any comments or questions you would like to discuss with me, do not hesitate to call me at (713) 853-3399 ."
1,"If you have any comments or questions you would like to discuss, please do not hesitate to call me at (713) 853-3399."
1,"If you have any comments or questions, please call Mark Greenberg, Senior Counsel, at (713) 345-8897as I will be on vacation the rest of this week."
1,Is the 3:00 p.m. panel on Monday or Tuesday?
1,"Is there a conference call scheduled for today, and is Boyd available tomorrow?"
1,Is your inquiry confidential or can I discuss it with others?
1,Joe - can you attend?
1,"Just following up to my call to you, if you could please provide any documentation to John in an envelope prior to the Monday meeting, I would appreciate it."
1,Let me know when you want to discuss comp issues.
1,"My assistant, Shirley Crenshaw, will schedule a meeting."
1,My recommendation would be to ask Maureen to attend sensitivity training and sexual harassment prevention class.
1,"Of course, this doesn't apply to any funds held in a jointly owned bank or trust account, right?"
1,"Per our conversation last night, can you take a look at my list of country product approvals and let me know if there are any updates to the information."
1,Please join me in wishing Carolyn the very best in her new venture.
1,"Rich, tell me this meeting is work related."
1,Set up a quick 15 minute meeting with Lon and Laura Scott with respect to the income statement.
1,"Since I've had to miss the first 2 meetings due to travel, is it possible for me to drop off my check and pick up any materials?"
1,"Sorry to have missed you at the investor presentation last week, if you or beau want any of the slides please let me know and we will forward them."
1,"We will have another drawing early next week, so please logon now to UnitedWay.enron.com."
1,When you arrive Monday can you let me know how long it will take you to have that sort working.
1,Would you like to set up this meeting or would you like me to?
1,You can send me an E-mail message and my secretary will contact to confirm the date and place of the meeting.
1,"You may depart on Sundays to Wednesdays, between January 6 and January 23, 2002."
1,You will meet with more than 150 senior power industry developers and advisors for the most in-depth look at NA power markets available to you.
1,"Also, please strongly consider having the Board meeting on Tuesday afternoon in lieu of the golf outing."
1,Can we wait until Tuesday to send out?
1,Can you please print me 20 color copies of these reports just this week.
1,Can you send me a copy by Monday.
1,Could you call Bill and discuss?
1,Could you check with Steve and his wife for their availability on Sunday.
1,"Could you let me know if Enron would be interested in sponsoring a team next semester, and who my point of contact should be in the event that you would like to participate?"
1,Could you please provide me with the exact address so that I can send this overnight to your attention.
1,Get me the roll off schedule for cnr over the next couple of years.
1,"If the agreement meets with your approval, please return a copy to me via fax no."
1,"If the enclosed meets with your approval, please have the agreement executed by an authorized officer of webMethods and return the copy to me for execution by Enron."
1,"If you are interested in being a team leader, please contact one of the following people immediately so that you may be included in the first important and informative training session taking place this week."
1,"If you don't get it tomorrow, let me know."
1,"Jan, Can you let Christian know that I will not be in the office on Friday."
1,"Let me know when a convenient time would be for you, maybe Tuesday sometime?"
1,"Note: If you have already registered for this conference, or would like to be taken off the email list, please reply to this email and type in UNSUBSCRIBE in the subject line."
1,Please advise if this works with your schedule.
1,Please call Ben Jacoby and see if we can push our meeting to 230.
1,Please call Cathy at 36898 and get on my calendar for a 1 hour update.
1,Please call John Keffer and re-schedule Thursday's lunch - two meeting have come up.
1,"Please call Lee Johnson and tell him that one of our development lawyers, Roger Balog, would like 2 tickets for Friday."
1,Please call Stan at 713 853 6177 and discuss with him.
1,Please call my assistant to set up an appointment for Early Tuesday.
1,"Please confirm your participation as soon as possible, preferably by the end of this week or the beginning of next week, as speaking positions will fill quickly."
1,Please contact Cathy Phillips via e-mail or call 713-853-6898 to schedule time with Mike.
1,"Please contact me at your earliest convenience by email or phone at the numbers below to discuss things if you think it would be a possibility or, if you would like more information on the context of the work and subject matter in AspenTech's core businesses."
1,Please continue to let me know about future meetings.
1,"Please email me a brief overview of what these documents are, how they fit into the overall picture, and the issues which need the most scrutiny."
1,Please email me with the specific performance language you want to add to meet their request.
1,"Please email the session descriptions by Tuesday, November 20."
1,Please explain how the loss of Buyer's market could be due to an event of Force Majeure and why the Buyer should not be required to find a new market during such period.
1,Please handle at the Audit Committee meeting.
1,Please indicate below whether or not you plan to attend this meeting and through what medium.
1,Please keep this news to yourself until next week.
1,Please let me know by tomorrow morning if you have any comments.
1,Please let me know when you are ready to discuss.
1,Please let us know if you would like to attend and I will see that you receive a formal invitation.
1,"Please protect Thursday afternoon, August 10th for me."
1,Please remove me from your email list for further HTC events.
1,Please review the attached document to see if it reflects the matters we discussed.
1,Please review to see if I have made all of the changes you discussed with them.
1,Please send to Jeff for final review and one more pass thru the business units on Monday.
1,"Please set up a conference call for tomorrow, 830 Houston time, and advise the following of the details:"
1,"Please tell Mike that I'm on a conference call, but can step out if he wants to come up."
1,"Please, let me know if you want somebody from your organization at the meeting."
1,"Please, let me know the details of the dinners."
1,"Please, put it on my calendar."
1,"Please, put it on my schedule."
1,"Please, put on my calendar"
1,"Please, put on my schedule."
1,"Please, register me for this conference."
1,"Please, set up a meeting with me, Nelson and Vasant."
1,"Shirley, Please, put it on my calendar."
1,"Shirley, Please, put on my schedule."
1,Tana - can you fax me the final executed copies of the following agreements we did this week:
1,Why don't you try feeding her again at night?
1,Would you allow us to get you comments by 9:00AM tomorrow?
1,Could you call me on Monday with further information on our panel?
1,Please call me at your convenience to discuss.
1,Please call the list around 200 to see if people are available.
1,Please give us a call tomorrow to discuss briefly.
1,Please review the below and lets discuss if this really works.
